audio_file|text|speaker_name
wavs/common_voice_th_42738479.wav|ชอบคำนี้มาก “จงรักภักดีแบบคลุ้มคลั่ง”|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738281.wav|พี่หมีจ่าย|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42787897.wav|อ้าว บรรลัยแล้ว เข้าวันสิ้นปี แผนการปิดโรงดูหนังวันเกิดจบเลยสิงี้|a501bf5e9c5b9a12f7e7973035038812cba3023ed6c559e240c79921c00f8081106f0aedbc2ab0c3b5b1abcd6b426d0d50128053ff7cd17a3a30b8b7d3890872
wavs/common_voice_th_42788214.wav|อ้าว สรุปลงจอดฉุกเฉิน งี้ก็ไม่เหมือนในหนังอะดิ ปลอดภัยก็ดีแล้ว|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42763003.wav|น่าจะฮะ เคนอิจิก็อวสานฉบับหน้าด้วย|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42763166.wav|ชุดสูท ผ้าขาวม้า เอาซักอย่าง|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42789089.wav|นิคมพัฒนา|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42788618.wav|ชื่อตี้วันนี้|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738298.wav|เอาสำลีมาพันก็ไม่หาย คันจริ๊ง คันอยู่ข้างใน คันหูทีไรขนลุกทุกที|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763195.wav|โดนใจวัยทีนแน่นอน|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42749468.wav|คลองบางกร่าง|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42789247.wav|เวลาดูต้องอย่าลืมว่าตัวละครเป็นเด็กมัธยม ตามสไตล์ญี่ปุ่นอะนะ ไม่ค่อยมีเรื่องผู้ใหญ่|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738460.wav|นั่นสิ แต่หัว ไม่มี เลยนี่สิ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738308.wav|ตอนนี้มาลงพื้นที่|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42737781.wav|ทรัพยากรมีตรงไหนก็เกลี่ยกระจายกัน ช่วยกัน ใครมีกำลังแต่ไม่รับคนป่วย|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42789248.wav|อันนั้นโหดมากฮะ|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42788190.wav|ข้าวของเครื่องใช้|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42788498.wav|ทุกวันนี้หลีสาวก็ต้องหยิบบัตรแพลตตินั่มมารูดโชว์นะฮะ|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42737563.wav|เอาเกลือตบต่อเลยครับ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42788972.wav|ถ้าคบหากับใครอยู่จะมีรากฐานที่มั่นคงแข็งแรง|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738302.wav|เงื่อนไขน้อยที่สุด|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42788557.wav|สถาปัตยกรรมไทย ปะทะ ภูมิปัญญาเกรียนไทย|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42737758.wav|โหลดแล้ว ดองแล้ว โหลดแล้ว กะว่าจะลบ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42788739.wav|ไข้ขึ้น|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42763051.wav|'ปัญหา' คือ ข่าวประจำวัน ไม่ใช่งานอันมีลิขสิทธิ์|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42788212.wav|ข้างหลังนั่งคุยกันเรื่องความหล่อของทีมออส|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42727066.wav|ข้อจำกัดน้อยสุด|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763163.wav|โอล่า|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_43218207.wav|ผู้ขอรับใบอนุญาตต้องมีอายุไม่ต่ำกว่า ปีบริบูรณ์|29c415fbc1affd7bc77327931ab83649583e0e0c5c71b091ae2171ed5004fbc7e10f104e915d26e1b974cb2274bdb9a63121390e04da166952b6377517ad07e3
wavs/common_voice_th_42737796.wav|ส่วนอีกคู่คือสามีภรรยาในสถานดูแลผู้สูงอายุยุคปัจจุบัน|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763168.wav|ไม่มีกำหนดการจะพูดอะไรนะ แต่ก็ปั้นมาได้เสมอ|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42788061.wav|ดูแค่ฉากที่มี|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738339.wav|และด้วยขนาดของหน้าอกที่แตกต่างกันนี้เองจึงทำให้มีคำว่า คัพเสื้อใน ขึ้นมา|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763145.wav|มาครบละ ขนได้|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42738361.wav|ไดร์เป่าผมก็เอาไม่อยู่แล้ว|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763075.wav|อ่าว อีกโดเมนให้แล้ว แต่ขี้เกียจเดินลงไปโอนแล้วง่ะ|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42789312.wav|จับตาย : ช้องหมู มฤตยูเขี้ยวตัน - พนมเทียน|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42727037.wav|ม้าช้าไม่ว่า แต่ขอให้มาชัวร์ แล้วก็ไม่เรียกคืนด้วย|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42789220.wav|เพื่อนบ้านของฉันน่าทึ่งมาก เขามีอารมณ์ขันแบบชาวอังกฤษเลย|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42737813.wav|แต่ระยะยาวก็ต้องดูอีกทีนะ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738271.wav|มามา|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42749501.wav|ถ้าเกิดรับดีลพวกนี้แล้วมันทำให้บรรยากาศร้านเราเสีย อย่างตอนนี้|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42821346.wav|ดีไม่ตัดหัวทิ้งอะครับ|96a038d5e7b4505078fba2ba9efe9752651f67d9c8ef2dc90eb8eee4aa1270ab5e1ee5218c6e9a384dca3b7a5030d053f52dbae77cf58da2e2cb021349d66a47
wavs/common_voice_th_42726110.wav|อาจารย์ก็โลกสวย ยกเว้นวันนี้หุ้นตก|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42788112.wav|ชลาชลในห้างสองทุ่มกว่าก็ไม่รับแล้วอะ|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738345.wav|เลยปั๊มน้ำมัน ไม่บางจากก็ปตท แล้วเตรียมเลี้ยวซ้ายครับ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42749479.wav|แต่พอมีข้อมูลเยอะเข้า|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42737541.wav|ทำอะไร ?|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738296.wav|เรือนจำไทยนี่ก็โคตรแออัดไง จะป้องกันตัวยังไง|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42788407.wav|แล้วแต่คนจัด ครั้งหน้าอาจจะเป็นเวียดนามหรือกัมพูชาครับ|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42708564.wav|??????????? ??? ??? ??? ??? ?????????????|0b9c1b3fff08b06773f0d488aa8b6b53695ea004d7bd763e4a95328e0a7ac5e222d19c98d107be5147f1a098761fe60baa36245c9f6de788551ce0a141922aef
wavs/common_voice_th_42763184.wav|ระบบเขาทำมาดี|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42763213.wav|ตรงก่อนถึงเดอะไนน์ เดือนละพันห้า จองออนไลน์ได้เลย|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42738330.wav|หรือมันเกิดขึ้นไปแล้ว|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738322.wav|ของจริงฮะ ดูจริงจังมาก|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42696576.wav|ฮ่องกงเตรียมเดินขบวนใหญ่เรียกร้องสิทธิเลือกตั้ง|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763154.wav|ถ้าอธิบายสิ่งที่อยากได้ด้วยคำที่เจาะจงขึ้น|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42788940.wav|นั่งจากสถานีสีลมไปสุขุมวิท กับศาลาแดงไปอโศก อันไหนถูกกว่าครับผม|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42763210.wav|เขียนหนังสือรวมบุฟเฟต์|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42737695.wav|อดดูฮะ อยู่โอกินาว่า|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42737807.wav|ไม่ได้อยู่ในตำราแพทย์แผนจีน|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738311.wav|ลงไปว่ายน้ำเล่นก่อนสิฮะ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763089.wav|เริ่มหิว|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42749438.wav|ความวกวนของเขานั้นบดบังเหตุผลที่แท้จริงสำหรับการกระทำของเขา|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42749511.wav|มะเร็งก่อให้เกิดโทรศัพท์มือถือ ?|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42788408.wav|หลังพบว่าใช้วัสดุหุ้มตึกแบบเดียวกับตึกที่ไฟไหม้ไป|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42738294.wav|ทำให้ล้างออกง่าย แต่แอลกอฮอล์ในสเปรย์ก็อาจทำให้ผิวคุณแห้งได้เหมือนกัน|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763070.wav|อืม เราว่า เราโดนหลอกแหง ไอ้เป็ปซี่กรีน ว่านวัตกรรม สงสัยตอนนั้นคาราเมลมันแพง|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42788500.wav|หรือมันเกิดขึ้นไปแล้ว|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42737794.wav|ทิวาถวิล - พนมเทียน|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738324.wav|แม้สุดท้ายจะพิสูจน์ได้ว่าไม่ผิด แต่ราคาที่ต้องจ่ายเพื่อความยุติธรรมก็สูงมาก|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42697750.wav|จัด|7c569c6100cdd38f8a7c109defc74069754a666d71827455d3fd6034501c9e55a4682ddde51bd8686456189844c40ab5bf7dc60fe79b705bd16bfad9ca2d79a8
wavs/common_voice_th_42788060.wav|อย่าได้ เลยฮะ พิลึกกึกกือ|c7eb6ed039b67e5c2d21a4fb8998c116840b35422b26ebe98f9804b87ab313138461390dfa693df42f8d34edae21d6e5df9bbcc14032a82e5c2c24df6e6cd96a
wavs/common_voice_th_42737810.wav|แต่สนุกดีนะ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763091.wav|กรี๊ด มันยอดเยี่ยม|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42727010.wav|ชัดเจนเลย|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42696563.wav|ตรงก่อนถึงเดอะไนน์ เดือนละพันห้า จองออนไลน์ได้เลย|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42749504.wav|ซึ่งวิธีที่หลายคนนิยมทำกันคือ การยื่นภาษีทางอินเทอร์เน็ตผ่านเว็บไซต์กรมสรรพากร|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42737738.wav|เขาเป็นคนที่ทำลายเกมของพวกเขาทั้งหมด|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42763039.wav|ฉันไล่พวกเขาออกไปแล้วและสามารถดำเนินการต่ออย่างถูกต้องได้อีกครั้ง|3081dece2c2188fbe91577d8489c427952fee46605ee64eb143f6984de3b9274ead24c248f094b43ca63e413f1681f0c6bff777984c1f74e260ad86431fcd2bc
wavs/common_voice_th_42824361.wav|แสรด น้ำรั่วเข้ามาในห้องอีก ยอดเลย|75a80d1f276b0a9d6b21441489dfb6280a26b7894833465f7684dc0428722fb6d3a7c11ad4933adbf6e99bb73cf4be11dd443fc026838d8cf3ea4ecd7ee53872
wavs/common_voice_th_42749433.wav|นาฬิกาไม่เกี่ยวกับวิฬาร์|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738335.wav|ช่วงนี้ชาวสีม่วงควรจะดีใจ มีข่าวทั้งเบนชลาทิศออกมาเปิดตัว แถมทิมคุกยังได้ขึ้นมาคุมแอปเปิ้ลอีก|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42749518.wav|ซึ่งก็โดนกดค่าแรง|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42737811.wav|เสียงหัวเราะเป็นยาที่ดีที่สุด|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42738380.wav|ครอบครัวเป็นหมุดหมายที่สำคัญ|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
wavs/common_voice_th_42727055.wav|อยากกินไอติมบ้าง รังผึ้งบ้าง|2eeefcd1dcd93c9d57e14ffc1e741ce7746e0d51f1bc96cf31921feb74d44114dd7d5107fdfe3aa976bd330baabe5d6d4f411e5edc350a248d10ca1929b51c88
